Year,Volume_mean,Volume_sum,NO_TRADES_mean,NO_TRADES_sum,VALUE_mean,VALUE_sum
2000,1871.0,462193,,0.0,1079256.0,266576292.0
2001,828.0,203706,,0.0,357763.0,88009597.0
2002,1784.0,445995,20.0,809.0,527780.0,131945025.0
2003,1481.0,374803,21.0,21.0,534790.0,135301778.0
2004,1099.0,276935,,0.0,516393.0,130131007.0
2005,1810.0,454241,,0.0,1313452.0,329676357.0
2006,2712.0,677970,,0.0,3663234.0,915808438.0
2007,4078.0,1015312,,0.0,7442885.0,1853278319.0
2008,1147.0,282241,29.0,3998.0,1625248.0,399810888.0
2009,1047.0,252400,69.0,16658.0,1413808.0,340727784.0
2010,1236.0,311388,136.0,34248.0,3874941.0,976485054.0
2011,1859.0,459176,91.0,22423.0,7713414.0,1905213290.0
2012,551.0,137871,91.0,22846.0,2149473.0,537368313.0
2013,1515.0,378672,100.0,24968.0,5272820.0,1318204926.0
2014,1062.0,259066,172.0,42025.0,5531126.0,1349594859.0
2015,1379.0,341925,358.0,88820.0,13065550.0,3240256362.0
2016,1302.0,321503,364.0,90014.0,16034321.0,3960477326.0
2017,1685.0,417895,447.0,110925.0,22975539.0,5697933555.0
2018,2555.0,628429,711.0,174872.0,54861825.0,13496009071.0
2019,4893.0,1198667,992.0,242935.0,102303910.0,25064457888.0
2020,6117.0,1541554,2316.0,583623.0,123784416.0,31193672752.0
2021,5393.0,1337392,2342.0,580781.0,131492907.0,32610240820.0
2022,4831.0,1198192,1944.0,481988.0,104946672.0,26026774659.0
2023,4812.0,1183835,1944.0,478160.0,131460219.0,32339213874.0
2024,6703.0,1668987,3139.0,781504.0,227489022.0,56644766570.0
2025,7076.0,1535591,3142.0,681810.0,219374214.0,47604204523.0
