Year,Quarter,MCAP_first,MCAP_last,MCAP_mean,Growth_%
2000,1,718.32,544.5,671.68,-24.2
2000,2,540.89,699.0,576.72,29.23
2000,3,729.41,688.69,716.62,-5.58
2000,4,676.81,742.65,663.3,9.73
2001,1,735.67,500.96,671.53,-31.9
2001,2,488.85,441.59,462.62,-9.67
2001,3,423.0,302.19,369.14,-28.56
2001,4,313.56,309.85,313.51,-1.18
2002,1,305.23,346.68,313.7,13.58
2002,2,342.57,321.28,335.35,-6.21
2002,3,323.31,354.96,345.19,9.79
2002,4,350.74,338.4,349.28,-3.52
2003,1,340.77,271.43,323.08,-20.35
2003,2,263.32,372.87,335.0,41.6
2003,3,372.99,464.46,410.96,24.52
2003,4,461.87,583.14,517.47,26.26
2004,1,580.15,464.12,478.25,-20.0
2004,2,456.12,485.98,506.46,6.55
2004,3,476.01,583.47,508.71,22.58
2004,4,575.25,648.36,571.56,12.71
2005,1,654.61,584.66,622.81,-10.69
2005,2,585.78,719.84,707.17,22.89
2005,3,775.32,993.3,940.12,28.11
2005,4,975.39,964.85,907.6,-1.08
2006,1,966.21,1648.36,1290.0,70.6
2006,2,1730.82,1293.51,1427.75,-25.27
2006,3,1301.51,1475.84,1320.02,13.39
2006,4,1565.56,1710.04,1643.75,9.23
2007,1,1701.7,1776.5,1829.91,4.4
2007,2,1690.77,2337.39,1969.64,38.24
2007,3,2350.06,2043.15,2051.34,-13.06
2007,4,2039.6,2592.37,2249.54,27.1
2008,1,2591.36,2048.78,2191.34,-20.94
2008,2,2016.45,1881.1,2060.77,-6.71
2008,3,1766.93,1589.5,1789.87,-10.04
2008,4,1599.64,1041.17,1095.8,-34.91
2009,1,1042.98,1010.36,1045.99,-3.13
2009,2,980.57,1459.45,1313.75,48.84
2009,3,1472.4,1976.23,1663.96,34.22
2009,4,1994.42,2101.78,1996.44,5.38
2010,1,2084.88,2490.88,2254.93,19.47
2010,2,2589.45,3116.65,2728.05,20.36
2010,3,3106.34,4466.77,3759.48,43.8
2010,4,4505.52,4102.01,4233.82,-8.96
2011,1,4132.65,3790.36,3845.68,-8.28
2011,2,3827.31,4717.02,4389.93,23.25
2011,3,4714.15,4682.21,4947.51,-0.68
2011,4,4643.86,3992.4,4480.12,-14.03
2012,1,3886.79,4120.14,4207.28,6.0
2012,2,4237.07,4379.69,4317.88,3.37
2012,3,4523.38,4559.37,4462.4,0.8
2012,4,4525.01,4575.36,4407.6,1.11
2013,1,4709.7,4231.72,4308.35,-10.15
2013,2,4166.44,3914.61,3986.25,-6.04
2013,3,3972.29,3425.09,3710.44,-13.78
2013,4,3409.77,4111.75,3710.59,20.59
2014,1,4090.12,3973.81,4111.35,-2.84
2014,2,4042.19,5070.3,4576.7,25.43
2014,3,5081.95,7093.78,6213.37,39.59
2014,4,7151.57,7266.03,7087.54,1.6
2015,1,7327.48,8939.17,8218.73,22.0
2015,2,8876.42,9385.27,9344.59,5.73
2015,3,9351.13,12333.0,11066.86,31.89
2015,4,12244.62,12839.42,12748.44,4.86
2016,1,12754.26,12081.73,11891.79,-5.27
2016,2,12195.62,14445.59,14244.49,18.45
2016,3,14965.93,14513.8,15120.33,-3.02
2016,4,14856.6,12530.25,13447.31,-15.66
2017,1,12455.17,13030.93,12924.59,4.62
2017,2,13440.3,14911.01,14486.64,10.94
2017,3,15213.98,16110.63,15758.07,5.89
2017,4,16130.57,21546.08,17386.96,33.57
2018,1,21701.65,21868.71,21931.2,0.77
2018,2,22500.74,22121.33,22498.2,-1.69
2018,3,22315.77,25423.07,26471.14,13.92
2018,4,26008.96,23458.83,23959.79,-9.8
2019,1,23280.79,27330.02,24698.96,17.39
2019,2,27368.21,26152.76,26304.64,-4.44
2019,3,25925.77,23286.08,23596.7,-10.18
2019,4,22539.38,23999.89,24336.3,6.48
2020,1,24469.93,21209.82,23734.44,-13.32
2020,2,20806.08,21172.98,20755.64,1.76
2020,3,20959.11,20623.13,22609.87,-1.6
2020,4,20537.24,23465.76,23191.83,14.26
2021,1,23800.39,34287.1,26166.26,44.06
2021,2,33347.93,27409.66,29201.91,-17.81
2021,3,27391.41,27973.99,27432.32,2.13
2021,4,28008.57,28569.12,28836.63,2.0
2022,1,29060.73,22189.15,25488.83,-23.65
2022,2,22499.56,24618.74,22472.59,9.42
2022,3,24676.76,27719.17,25907.13,12.33
2022,4,27368.83,24719.06,26233.67,-9.68
2023,1,24226.32,25868.94,25541.95,6.78
2023,2,25536.9,30430.0,27775.63,19.16
2023,3,30670.45,35829.51,33241.86,16.82
2023,4,35346.02,42029.02,35079.12,18.91
2024,1,41297.69,35139.53,36352.36,-14.91
2024,2,34395.86,41460.3,36115.51,20.54
2024,3,42646.29,38114.24,41544.53,-10.63
2024,4,38785.69,34238.1,37070.24,-11.72
2025,1,33993.02,32543.83,32082.53,-4.26
2025,2,31803.1,32105.45,33040.62,0.95
2025,3,32319.49,33170.0,34195.3,2.63
2025,4,32820.78,40452.87,35174.99,23.25
