Year,MCAP_first,MCAP_last,MCAP_mean,MCAP_max,MCAP_min,Growth_%
2000,718.32,742.65,656.8,853.61,476.96,3.39
2001,735.67,309.85,456.57,744.73,291.99,-57.88
2002,305.23,338.4,335.84,376.14,285.63,10.87
2003,340.77,583.14,398.52,614.51,263.32,71.12
2004,580.15,648.36,516.36,648.36,423.29,11.76
2005,654.61,964.85,794.65,1057.9,564.38,47.39
2006,966.21,1710.04,1420.13,1838.85,966.21,76.98
2007,1701.7,2592.37,2027.79,2592.37,1660.02,52.34
2008,2591.36,1041.17,1791.76,2744.11,1014.14,-59.82
2009,1042.98,2101.78,1515.11,2104.2,912.02,101.52
2010,2084.88,4102.01,3263.87,4758.76,1999.72,96.75
2011,4132.65,3992.4,4417.44,5405.15,3523.66,-3.39
2012,3886.79,4575.36,4347.88,5012.56,3883.58,17.72
2013,4709.7,4111.75,3928.26,4727.84,3350.8,-12.7
2014,4090.12,7266.03,5475.97,7489.75,3973.81,77.65
2015,7327.48,12839.42,10344.82,13878.62,7091.25,75.22
2016,12754.26,12530.25,13683.2,16829.51,10726.04,-1.76
2017,12455.17,21546.08,15144.19,21816.39,12154.9,72.99
2018,21701.65,23458.83,23707.49,29297.57,20002.54,8.1
2019,23280.79,23999.89,24722.95,28340.49,20464.01,3.09
2020,24469.93,23465.76,22606.84,27782.42,17897.1,-4.1
2021,23800.39,28569.12,27912.91,34287.1,21487.61,20.04
2022,29060.73,24719.06,25027.24,29060.73,19666.22,-14.94
2023,24226.32,42029.02,30423.59,42029.02,24226.32,73.48
2024,41297.69,34238.1,37807.62,45083.49,32239.56,-17.09
2025,33993.02,40452.87,33402.5,40638.74,29269.47,19.0
