Year,PRICE_BV_mean,PRICE_BV_min,PRICE_BV_max,PRICE_BV_first,PRICE_BV_last,Change_%
2000,13.82,10.6,18.98,15.97,14.34,-10.21
2001,7.65,4.4,13.35,13.19,4.45,-66.26
2002,4.74,4.01,5.4,4.39,4.01,-8.66
2003,4.22,2.9,5.98,4.03,5.33,32.26
2004,4.27,3.67,5.46,5.3,4.8,-9.43
2005,5.28,3.97,6.83,4.85,5.91,21.86
2006,7.39,5.37,9.96,5.57,8.12,45.78
2007,8.14,6.93,10.25,7.6,8.93,17.5
2008,5.77,2.99,9.45,8.93,2.99,-66.52
2009,4.05,2.62,5.38,3.0,5.09,69.67
2010,7.07,4.85,9.61,5.05,8.03,59.01
2011,8.02,6.73,9.51,8.09,6.88,-14.96
2012,7.13,6.54,8.3,6.67,7.2,7.95
2013,5.98,5.01,7.44,7.41,6.1,-17.68
2014,7.64,5.68,10.16,6.07,9.48,56.18
2015,12.4,9.26,16.27,9.56,13.51,41.32
2016,13.4,10.45,16.06,13.42,11.44,-14.75
2017,12.05,10.37,16.15,10.94,15.95,45.8
2018,15.02,12.83,17.91,15.04,13.02,-13.43
2019,12.98,10.52,15.54,12.92,11.41,-11.69
2020,10.87,8.51,13.2,11.63,10.88,-6.45
2021,12.48,9.96,15.53,11.04,12.0,8.7
2022,9.9,7.9,12.21,12.21,9.26,-24.16
2023,14.1,8.71,20.15,8.71,20.15,131.34
2024,18.43,15.02,24.46,18.68,19.24,3.0
2025,18.2,15.81,25.23,19.1,25.12,31.52
